Technique,Test,Classification,Default rules that alerted,Custom rules that alerted
T1037.001,1,Detected with custom rules,,Uncommon Registry Persistence Change v2
T1053.002,1,Failed,,
T1053.005,1,Detected by default rules,Local Scheduled Task Creation,Local Scheduled Task Creation V2
T1053.005,2,Detected by default rules,Local Scheduled Task Creation,Local Scheduled Task Creation V2
T1053.005,3,Detected by default rules,Local Scheduled Task Creation,
T1053.005,4,Detected with custom rules,,Local Scheduled Task Creation V2
T1053.005,5,Detected by default rules,Suspicious Image Load (taskschd.dll) from MS Office,Local Scheduled Task Creation V2
T1053.005,6,Detected with custom rules,,Local Scheduled Task Creation V2
T1053.005,7,Detected by default rules,Local Scheduled Task Creation,Local Scheduled Task Creation V2
T1053.005,8,Detected with custom rules,,Local Scheduled Task Creation V2
T1053.005,9,Detected with custom rules,,Local Scheduled Task Creation V2
T1053.005,10,Failed,,
T1053.005,11,Detected by default rules,Local Scheduled Task Creation,Local Scheduled Task Creation V2
T1053.005,12,Detected by default rules,Local Scheduled Task Creation,Local Scheduled Task Creation V2
T1078.001,1,Detected with custom rules,,Modify user account
T1078.001,2,Detected with custom rules,,Modify user account
T1078.003,1,Detected with custom rules,,Modify user account
T1078.003,6,Failed,,
T1078.003,7,Failed,,
T1078.003,13,Detected by default rules,Account Discovery Command via SYSTEM Account,
T1098,1,Detected by default rules,Account Configured with Never-Expiring Password,
T1098,2,Failed,,
T1098,9,Failed,,
T1098,10,Failed,,
T1098,11,Failed,,
T1098,12,Failed,,
T1098,13,Failed,,
T1098,14,Failed,,
T1098,15,Failed,,
T1098,16,Failed,,
T1112,1,Not detected,,
T1112,2,Detected by default rules,Startup or Run Key Registry Modification,
T1112,3,Detected by default rules,Modification of WDigest Security Provider,
T1112,4,Detected by default rules,Modification of WDigest Security Provider,
T1112,5,Not detected,,
T1112,6,Not detected,,
T1112,7,Detected with custom rules,,Change PowerShell Policies to an Insecure Level
T1112,8,Detected by default rules,Local Account TokenFilter Policy Disabled,Windows Policy Registry Modification
T1112,9,Detected by default rules,Local Account TokenFilter Policy Disabled,Windows Policy Registry Modification
T1112,10,Detected with custom rules,,Windows Policy Registry Modification
T1112,11,Failed,,
T1112,12,Detected with custom rules,,Windows Policy Registry Modification
T1112,13,Not detected,,
T1112,14,Detected with custom rules,,Windows Policy Registry Modification
T1112,15,Not detected,,
T1112,16,Detected with custom rules,,Windows Policy Registry Modification
T1112,17,Detected with custom rules,,Windows Policy Registry Modification
T1112,18,Not detected,,
T1112,19,Not detected,,
T1112,20,Not detected,,
T1112,21,Not detected,,
T1112,22,Not detected,,
T1112,23,Not detected,,
T1112,24,Not detected,,
T1112,25,Not detected,,
T1112,26,Not detected,,
T1112,27,Not detected,,
T1112,28,Not detected,,
T1112,29,Not detected,,
T1112,30,Not detected,,
T1112,31,Not detected,,
T1112,32,Not detected,,
T1112,33,Not detected,,
T1112,34,Detected with custom rules,,Add SafeBoot Keys Via Reg Utility
T1112,35,Detected with custom rules,,Add SafeBoot Keys Via Reg Utility
T1112,36,Not detected,,
T1112,37,Not detected,,
T1112,38,Detected with custom rules,,Microsoft Windows Defender Tampering V2
T1112,39,Not detected,,
T1112,40,Detected by default rules,Startup or Run Key Registry Modification,
T1112,41,Not detected,,
T1112,42,Not detected,,
T1112,43,Failed,,
T1112,44,Not detected,,
T1112,45,Detected with custom rules,,RestrictedAdminMode Registry Value Tampering
T1112,46,Not detected,,
T1112,47,Detected with custom rules,,RDP Registry Modification
T1112,48,Not detected,,
T1112,49,Not detected,,
T1112,50,Not detected,,
T1112,51,Detected with custom rules,,Microsoft Windows Defender Tampering V2
T1112,52,Not detected,,
T1112,53,Not detected,,
T1112,54,Not detected,,
T1112,55,Not detected,,
T1112,56,Failed,,
T1112,57,Not detected,,
T1112,58,Not detected,,
T1112,59,Not detected,,
T1112,60,Not detected,,
T1112,61,Not detected,,
T1112,62,Not detected,,
T1112,63,Detected with custom rules,,Windows Policy Registry Modification
T1112,64,Not detected,,
