Technique,Test,Exit code,Error
T1053.005,10,1,"The filename, directory name, or volume label syntax is incorrect."
T1543.003,6,,"set-servicebinarypath : The term 'set-servicebinarypath' is not recognized as the name of a cmdlet, function, script"
T1137.006,5,,
T1176,4,,
T1547.005,2,,"+ CategoryInfo          : InvalidArgument: (Security Packages:String) [Get-ItemProperty], PSArgumentException"
T1112,7,,"+ CategoryInfo          : ObjectNotFound: (Set-ExecutionPolicy:String) [], CommandNotFoundException"
T1112,11,,New-ItemProperty : Cannot find path 'HKCU:\Software\Policies\Microsoft\Windows\System' because it does not exist.
T1112,43,1,ERROR: Invalid syntax.
T1112,56,1,ERROR: Access is denied.
T1112,69,,
T1547.004,3,,
T1546.008,3,1,The system cannot find the file specified.
T1546.008,4,1,The operation completed successfully.
T1136.002,3,,"+ CategoryInfo          : ObjectNotFound: (ConvertTo-SecureString:String) [], CommandNotFoundException"
T1137.001,1,,"+ CategoryInfo          : InvalidOperation: (:) [], RuntimeException"
T1546.003,1,,
T1547.001,6,,
T1098,2,,New-ADUser : Unable to find a default server with Active Directory Web Services running.
T1098,9,,Synchronizing password failed. Verify that
T1098,10,,"+ CategoryInfo          : ObjectNotFound: (ConvertTo-SecureString:String) [], CommandNotFoundException"
T1098,11,,"+ CategoryInfo          : ObjectNotFound: (ConvertTo-SecureString:String) [], CommandNotFoundException"
T1098,12,,"+ CategoryInfo          : ObjectNotFound: (ConvertTo-SecureString:String) [], CommandNotFoundException"
T1098,13,,"+ CategoryInfo          : ObjectNotFound: (ConvertTo-SecureString:String) [], CommandNotFoundException"
T1098,14,,"+ CategoryInfo          : ObjectNotFound: (ConvertTo-SecureString:String) [], CommandNotFoundException"
T1098,15,,"+ CategoryInfo          : ObjectNotFound: (ConvertTo-SecureString:String) [], CommandNotFoundException"
T1098,16,,"+ CategoryInfo          : ObjectNotFound: (ConvertTo-SecureString:String) [], CommandNotFoundException"
T1546,4,,"+ CategoryInfo          : ObjectNotFound: (ConvertTo-SecureString:String) [], CommandNotFoundException"
T1197,4,-1,Executing test: T1197-4 Bits download using desktopimgdownldr.exe (cmd)
T1053.002,1,1,The request is not supported.
T1078.003,6,,"Exception calling ""DownloadString"" with ""1"" argument(s): ""Could not find a part of the path"
T1078.003,7,,"Exception calling ""DownloadString"" with ""1"" argument(s): ""Could not find a part of the path"
